x	y
1	0.070341166
0.9921	0.074461963
0.9842	0.078497468
0.9763	0.082277098
0.9684	0.085800854
0.9605	0.089154027
0.9527	0.092513338
0.9448	0.095866511
0.9369	0.099134392
0.929	0.102316982
0.9211	0.105584863
0.9133	0.108773591
0.9054	0.111870889
0.8976	0.115059618
0.8897	0.118071624
0.8819	0.12108977
0.874	0.124187068
0.8662	0.127119922
0.8584	0.130138067
0.8506	0.132985629
0.8428	0.136003774
0.835	0.138766045
0.8272	0.141613607
0.8194	0.144290586
0.8117	0.147058995
0.8039	0.149735975
0.7962	0.152419092
0.7885	0.154931627
0.7808	0.157614745
0.7731	0.160127279
0.7654	0.162554522
0.7577	0.165067057
0.7501	0.167500439
0.7425	0.169848529
0.7348	0.17219048
0.7272	0.174453279
0.7196	0.176716078
0.7121	0.178899723
0.7045	0.18107723
0.697	0.183260876
0.6895	0.18535923
0.682	0.187457584
0.6745	0.189385355
0.6671	0.191404556
0.6596	0.193332327
0.6522	0.195180945
0.6448	0.197029564
0.6375	0.19888432
0.6301	0.200647647
0.6228	0.20233182
0.6155	0.204015994
0.6082	0.205614876
0.601	0.207219897
0.5937	0.208733487
0.5865	0.210253216
0.5794	0.211779084
0.5722	0.213213522
0.5651	0.214568806
0.558	0.215838799
0.5509	0.217194084
0.5439	0.218470215
0.5369	0.219661056
0.5299	0.220766604
0.523	0.221963583
0.516	0.223069131
0.5091	0.224095527
0.5023	0.22504277
0.4954	0.225983874
0.4887	0.226851963
0.4819	0.227713914
0.4751	0.228405283
0.4684	0.229188081
0.4618	0.229891726
0.4551	0.230503941
0.4485	0.231122295
0.442	0.231661495
0.4354	0.232194557
0.4289	0.232648467
0.4225	0.233108514
0.4161	0.233397979
0.4097	0.233687444
0.4033	0.233976908
0.397	0.23418722
0.3907	0.23431224
0.3845	0.23452869
0.3783	0.234489266
0.3721	0.234535133
0.366	0.234587139
0.3599	0.234553853
0.3539	0.234356123
0.3479	0.234158392
0.3419	0.233960662
0.336	0.23376907
0.3301	0.233492187
0.3242	0.233130012
0.3185	0.232780115
0.3127	0.232338787
0.307	0.231818306
0.3013	0.231297826
0.2957	0.230783483
0.2901	0.230098558
0.2846	0.229419772
0.2791	0.228740985
0.2736	0.227976907
0.2682	0.227218967
0.2629	0.226381874
0.2576	0.22545949
0.2523	0.224537106
0.2471	0.223620861
0.2419	0.222534032
0.2368	0.221453342
0.2317	0.220372652
0.2267	0.219212809
0.2217	0.218052966
0.2168	0.21681397
0.2119	0.215574974
0.207	0.214250686
0.2023	0.212853384
0.1975	0.211449944
0.1928	0.210052642
0.1882	0.208490895
0.1836	0.20701444
0.1791	0.205458833
0.1746	0.203817933
0.1702	0.202183172
