x,y
1.0,0.0
0.9997081808310979,0.0008679051691401562
0.9759270679746288,0.007769436829144003
0.9452611895973763,0.015964811620728513
0.9077863361072279,0.025667273006273774
0.8627898019336265,0.037153153566623257
0.80979704673558,0.05041139198943469
0.7487872738951628,0.06525182534586871
0.6803207132930227,0.08112946754693444
0.6056263129445507,0.09706574264347408
0.5265726853319691,0.11154519460160471
0.44558174996468314,0.1227101273721194
0.36542940299542265,0.12836637115333854
0.2891364168940095,0.12589714971849825
0.21956150112336875,0.11614771219763241
0.1585081744061362,0.1015856195285906
0.10681978181852161,0.0839792031432635
0.06466345141825461,0.0645590201360878
0.03185895629487592,0.04407487101824206
0.008668150100558998,0.02253125720503554
2.1407790310888327e-05,-0.0009899950617572
0.00820834230600456,-0.025128806112168105
0.02984789021640667,-0.048455743195036
0.06224938928509471,-0.06991615823715264
0.10475424343965835,-0.08918481978541636
0.1571512052484604,-0.10558122248980661
0.21917263842424392,-0.11724100356584838
0.28963721083681454,-0.12223591447734947
0.3663339145222574,-0.11890179906948085
0.44622460612257214,-0.10686971456562301
0.5259295202762747,-0.08675830714411667
0.6027968189454376,-0.0617936719659715
0.6751850306188216,-0.03611171515526213
0.7423230447332421,-0.014036394589346166
0.8035515262434164,0.0013026903414473483
0.857911607378177,0.009036348648547023
0.9045649159800563,0.010629037236576716
0.943392150557855,0.00801119618528228
0.9749948496191327,0.0035337241038767447
0.9996476228480768,-0.0007253289333175286
1.0,0.0
