x	y
1	0.118554684
0.988880793	0.124376261
0.977656354	0.129976493
0.966184952	0.135118615
0.954573668	0.139951287
0.943029566	0.144830904
0.931444516	0.149566686
0.919836964	0.154191248
0.908329454	0.158932921
0.896749855	0.163471944
0.885248329	0.168090888
0.873686031	0.172530394
0.862199771	0.17705388
0.850723974	0.181536304
0.839211047	0.185878441
0.827766624	0.190302501
0.816280989	0.194587317
0.804762275	0.198734833
0.793289163	0.202929327
0.781812231	0.207066912
0.770356198	0.211187124
0.75885716	0.215165152
0.747372987	0.219120779
0.735908258	0.223084981
0.724402442	0.226898546
0.712890328	0.230646873
0.701385808	0.234379048
0.689876959	0.238048371
0.678383723	0.241729801
0.666866253	0.245316842
0.655304635	0.248733662
0.643746879	0.252125721
0.632174081	0.255442394
0.620616189	0.258800301
0.608991564	0.261896152
0.597365391	0.264973975
0.585740848	0.268035409
0.574062692	0.27087861
0.562412537	0.273844632
0.550705529	0.27654643
0.538966328	0.279115989
0.527243011	0.28176163
0.515444592	0.284034946
0.50367839	0.286517517
0.491837753	0.28858341
0.479982687	0.290581528
0.46810585	0.29246972
0.456180098	0.293986279
0.44425913	0.295602059
0.432301693	0.29690959
0.420327621	0.298066867
0.408339782	0.299077395
0.396323491	0.299694942
0.384309924	0.300281278
0.372280679	0.300571191
0.360256341	0.300537436
0.348227767	0.300589452
0.336217163	0.299985491
0.324221184	0.299313198
0.312234334	0.298493755
0.300292658	0.297254971
0.288398535	0.295647887
0.276536131	0.29391131
0.264751543	0.291707243
0.253006877	0.28937603
0.241373354	0.286552008
0.229807735	0.283534326
0.218391852	0.280005388
0.20705671	0.276282101
0.195845237	0.272209097
0.184818234	0.267646874
0.173933351	0.262786823
0.163186431	0.257642571
0.152635316	0.252124338
0.142349487	0.246099044
0.132241841	0.239802579
0.122362698	0.233131571
0.112703445	0.226156223
0.103382729	0.218730423
0.094271341	0.211057553
0.085579166	0.202884705
0.077135508	0.194457517
0.0690245	0.185688188
0.06144312	0.17643274
0.05420191	0.16691753
0.047333547	0.157114493
0.040837335	0.147068903
0.034911621	0.136661727
0.029319453	0.126074973
0.024189901	0.115253763
0.019607657	0.104186587
0.015451641	0.092958959
0.011757282	0.081585773
0.008512026	0.070083378
0.005997723	0.058394702
0.004113516	0.046602834
0.002667438	0.034763872
0.001465065	0.022900987
0.000457922	0.01103307
0	-0.000859152
0.000470286	-0.012751555
0.001310157	-0.024618492
0.002507306	-0.036445851
0.004162367	-0.048208176
0.00630758	-0.059891514
0.009003452	-0.071458374
0.012393691	-0.082824209
0.016282684	-0.094024149
0.02065221	-0.105036709
0.025456676	-0.11586521
0.030793857	-0.126419245
0.03660562	-0.136719491
0.042858676	-0.14673025
0.049626644	-0.156375545
0.056722453	-0.165802223
0.06418596	-0.17491748
0.072027457	-0.183693262
0.080252871	-0.192107124
0.088806557	-0.200164246
0.09764458	-0.207883016
0.106797067	-0.215221878
0.116123245	-0.222342749
0.125786016	-0.228973855
0.135615877	-0.235352972
0.145637165	-0.241429721
0.155904424	-0.247057122
0.166279997	-0.252499847
0.176821609	-0.257606558
0.187513779	-0.262400415
0.198388119	-0.266738125
0.209274423	-0.271065527
0.220404715	-0.274720647
0.231507403	-0.278472554
0.242783427	-0.281659899
0.254129077	-0.284611951
0.265516521	-0.287403873
0.277035495	-0.289620205
0.28856901	-0.29173112
0.300162312	-0.29353014
0.311797824	-0.29511148
0.323474271	-0.296339308
0.335200647	-0.297034547
0.346926412	-0.297803058
0.358679637	-0.298023485
0.370429828	-0.298147534
0.382190661	-0.297854465
0.393940409	-0.297335995
0.405674577	-0.296467643
0.417402817	-0.295517277
0.429078992	-0.293989916
0.440765445	-0.292611156
0.452367117	-0.290574009
0.463942489	-0.288407243
0.475504331	-0.286202332
0.48699285	-0.283618803
0.49838487	-0.280594513
0.50981212	-0.277792188
0.52106632	-0.27427248
0.532388335	-0.271070426
0.543520444	-0.26719965
0.554696218	-0.263493524
0.565797825	-0.259592622
0.576805333	-0.255386556
0.587806658	-0.251181543
0.598724113	-0.246763105
0.609617653	-0.242280234
0.62044622	-0.237626304
0.631238774	-0.232901505
0.642012817	-0.228096634
0.652729961	-0.223181836
0.663409242	-0.218144287
0.674037466	-0.212996779
0.684725211	-0.207966163
0.695379578	-0.20282081
0.706029749	-0.197657176
0.716661951	-0.192420269
0.727326202	-0.187221168
0.738005241	-0.182012926
0.748755478	-0.176911676
0.759552994	-0.171847215
0.770390816	-0.166820042
0.781269566	-0.161817294
0.792253317	-0.15697241
0.803381743	-0.152359073
0.814584997	-0.147820948
0.825899692	-0.14345054
0.837314547	-0.139214608
0.84886854	-0.135213498
0.860531784	-0.131362123
0.872379047	-0.127871551
0.884374526	-0.124632322
0.896547149	-0.121762862
0.908896437	-0.119269037
0.921446914	-0.117285446
0.934155586	-0.115679398
0.947029573	-0.114591657
0.960060297	-0.114039274
0.973280105	-0.114446019
0.986600693	-0.115504715
1	-0.117493393
