x	y
1	0.195925057
0.986466901	0.202175089
0.97285561	0.208146014
0.958882866	0.213489696
0.944722629	0.218380365
0.930792859	0.223362849
0.916880507	0.228159461
0.903016356	0.232815634
0.88944495	0.237677805
0.87582725	0.242278841
0.862439559	0.247009294
0.849047576	0.251556354
0.835868494	0.256227191
0.822828289	0.260935669
0.809801132	0.265484683
0.796919519	0.270081721
0.784098583	0.27462981
0.771328025	0.279093817
0.75866221	0.283573645
0.746027816	0.287960076
0.733641865	0.292637261
0.721086381	0.296865263
0.708768568	0.30140519
0.696444304	0.305804401
0.684131992	0.310105639
0.671895607	0.314439129
0.659692121	0.318737421
0.647602101	0.323158547
0.635532921	0.32753806
0.623425595	0.331755095
0.611336738	0.335932575
0.599273368	0.340079868
0.587268583	0.344315277
0.575224587	0.348418642
0.563143467	0.35234384
0.551063252	0.356243356
0.539070008	0.360361757
0.526971226	0.36413603
0.514857848	0.36788259
0.502749096	0.371599889
0.490552884	0.375039534
0.47839709	0.378653435
0.466114017	0.381763384
0.453836471	0.384998959
0.441434425	0.387605672
0.429040685	0.390351863
0.416579823	0.392788417
0.404058561	0.39486845
0.391514805	0.396887774
0.378905981	0.398383381
0.366267869	0.39956555
0.353615434	0.400466594
0.340919821	0.401181562
0.328253386	0.401215941
0.315557019	0.401105767
0.302896844	0.400445622
0.290278347	0.399519194
0.277700321	0.39793788
0.265249125	0.395842031
0.252837304	0.393539552
0.240612441	0.390446452
0.228503766	0.386938534
0.21657096	0.382992819
0.204836286	0.378438344
0.193281523	0.373577364
0.181992886	0.368059664
0.171005108	0.362054006
0.160344702	0.355447535
0.1499742	0.348476765
0.139884893	0.341084125
0.130092543	0.333232492
0.120665054	0.324956792
0.111528818	0.316380053
0.102816003	0.307371337
0.094419223	0.29799731
0.086418082	0.288288578
0.078681036	0.27833337
0.071322317	0.2681018
0.064484124	0.257467893
0.05799335	0.246624058
0.051894612	0.235494677
0.046173245	0.224157752
0.040657372	0.212700132
0.03579777	0.200861559
0.031118466	0.189001848
0.026847399	0.176949206
0.022865492	0.164827503
0.019389843	0.152510903
0.016108524	0.140163507
0.013114861	0.127753318
0.010550269	0.115242412
0.008202883	0.102719399
0.006262591	0.09015157
0.004702591	0.077551278
0.003727628	0.064876069
0.002860901	0.052243348
0.002110102	0.039644396
0.001218286	0.02706903
0.000496287	0.01449822
0	0.001924553
0.000282133	-0.010654092
0.000577243	-0.02323641
0.001125879	-0.035803594
0.00179164	-0.048368233
0.002633137	-0.060949891
0.003651928	-0.07355018
0.005221868	-0.086063814
0.007166582	-0.098531158
0.009514524	-0.11093034
0.012082512	-0.123313629
0.015031213	-0.135593936
0.018265149	-0.147825559
0.021877974	-0.159920521
0.02591656	-0.171826776
0.030417617	-0.183608763
0.035263422	-0.195221306
0.040371816	-0.206710316
0.046024011	-0.21792137
0.052012489	-0.228920808
0.058300814	-0.239716888
0.065013108	-0.250229559
0.072036851	-0.260554455
0.079516298	-0.270479175
0.087340098	-0.280124759
0.095422588	-0.289572968
0.103995486	-0.298486031
0.11275473	-0.307271953
0.121888884	-0.315628418
0.131316076	-0.323659863
0.141071117	-0.331209456
0.150955726	-0.338664112
0.161319027	-0.345333709
0.17169221	-0.352106954
0.182484162	-0.358070439
0.193430244	-0.363798656
0.204547013	-0.36921796
0.215986167	-0.37384464
0.22744748	-0.378448302
0.239160312	-0.3823818
0.251022675	-0.385936848
0.262980991	-0.389108143
0.27512076	-0.391449025
0.287311437	-0.393718261
0.299622888	-0.395175035
0.311961607	-0.396435909
0.324389827	-0.396822998
0.336809348	-0.397094747
0.349239773	-0.396650109
0.361667421	-0.395911983
0.374043069	-0.394338486
0.386416893	-0.392807969
0.398693226	-0.390502445
0.410880349	-0.387699083
0.423055224	-0.384945853
0.435046455	-0.381338535
0.446935293	-0.377355343
0.458783062	-0.373392749
0.470407479	-0.368640971
0.482067163	-0.364148362
0.493368868	-0.358644976
0.50480606	-0.353582353
0.515941625	-0.347858048
0.527081655	-0.342128062
0.538140736	-0.336276424
0.549031555	-0.330108103
0.559951651	-0.324030635
0.570707216	-0.317627373
0.581382132	-0.31113963
0.59215585	-0.304780871
0.602746077	-0.298158058
0.613439755	-0.291654116
0.623922768	-0.284807638
0.634546613	-0.278200298
0.645247771	-0.271642355
0.655890702	-0.264986551
0.666662138	-0.258466372
0.677467895	-0.251955738
0.688320183	-0.245440675
0.699331411	-0.239107214
0.710582414	-0.233023899
0.721942664	-0.227016602
0.733458944	-0.221122245
0.745152945	-0.215383352
0.757158898	-0.209978802
0.769486645	-0.204904216
0.782088837	-0.200107539
0.794971037	-0.195568602
0.808136844	-0.19131137
0.821687532	-0.187478243
0.835562344	-0.183994627
0.849926399	-0.181129154
0.864684743	-0.178755187
0.879941588	-0.177090178
0.895685804	-0.176179766
0.91197685	-0.176245431
0.928654946	-0.176964963
0.945836238	-0.178792226
0.963564051	-0.182410524
0.981641822	-0.187338969
1	-0.194121731
