x	y
1	0.160561298
0.9921	0.168061286
0.9842	0.175401352
0.9763	0.182261653
0.9684	0.188642189
0.9605	0.194702883
0.9527	0.200777953
0.9448	0.206838646
0.9369	0.212739418
0.929	0.218480268
0.9211	0.224381039
0.9133	0.230136266
0.9054	0.235717195
0.8976	0.241472422
0.8897	0.246893429
0.8819	0.252328812
0.874	0.257909741
0.8662	0.263185203
0.8584	0.268620587
0.8506	0.273736127
0.8428	0.279171511
0.835	0.28412713
0.8272	0.28924267
0.8194	0.294038368
0.8117	0.299008363
0.8039	0.303804061
0.7962	0.308614135
0.7885	0.313104366
0.7808	0.31791444
0.7731	0.322404671
0.7654	0.326734981
0.7577	0.331225212
0.7501	0.335569898
0.7425	0.339754663
0.7348	0.343925051
0.7272	0.347949894
0.7196	0.351974737
0.7121	0.355854035
0.7045	0.359718957
0.697	0.363598255
0.6895	0.367317632
0.682	0.371037009
0.6745	0.374436543
0.6671	0.378010375
0.6596	0.381409909
0.6522	0.384663898
0.6448	0.387917887
0.6375	0.391186253
0.6301	0.39428032
0.6228	0.397228843
0.6155	0.400177366
0.6082	0.402965967
0.601	0.405768945
0.5937	0.408397624
0.5865	0.411040681
0.5794	0.413698114
0.5722	0.416181249
0.5651	0.418518839
0.558	0.420696508
0.5509	0.423034098
0.5439	0.425226143
0.5369	0.427258267
0.5299	0.42913047
0.523	0.43117697
0.516	0.433049173
0.5091	0.43477583
0.5023	0.436356943
0.4954	0.437923679
0.4887	0.439359248
0.4819	0.440780439
0.4751	0.441881787
0.4684	0.443157434
0.4618	0.444287536
0.4551	0.44524334
0.4485	0.44621352
0.442	0.447038156
0.4354	0.447848415
0.4289	0.448513129
0.4225	0.44919222
0.4161	0.449551468
0.4097	0.449910716
0.4033	0.450269964
0.397	0.450483667
0.3907	0.450537449
0.3845	0.450765529
0.3783	0.450513844
0.3721	0.450422081
0.366	0.450344695
0.3599	0.450107387
0.3539	0.449564613
0.3479	0.449021839
0.3419	0.448479066
0.336	0.447950669
0.3301	0.44726235
0.3242	0.44641411
0.3185	0.445594623
0.3127	0.444600839
0.307	0.443461509
0.3013	0.442322179
0.2957	0.441197227
0.2901	0.439752431
0.2846	0.438322012
0.2791	0.436891593
0.2736	0.435301253
0.2682	0.433725289
0.2629	0.432003781
0.2576	0.430122351
0.2523	0.428240922
0.2471	0.426373869
0.2419	0.424186973
0.2368	0.422014454
0.2317	0.419841935
0.2267	0.417523871
0.2217	0.415205807
0.2168	0.412742199
0.2119	0.41027859
0.207	0.40765506
0.2023	0.404900362
0.1975	0.402131288
0.1928	0.39937659
0.1882	0.396316426
0.1836	0.393416184
0.1791	0.390370397
0.1746	0.387164688
0.1702	0.383973356
0.1658	0.380782024
0.1615	0.377285227
0.1572	0.373788429
0.153	0.370465929
0.1488	0.366663665
0.1447	0.363195621
0.1406	0.359407734
0.1366	0.355634223
0.1327	0.35187509
0.1288	0.347956035
0.1249	0.34403698
0.1211	0.33997238
0.1174	0.335922157
0.1137	0.331712013
0.1101	0.327516246
0.1065	0.3234804
0.103	0.318979166
0.0995	0.314637854
0.0961	0.310150998
0.0928	0.305678518
0.0895	0.30136596
0.0862	0.296573637
0.0831	0.292129911
0.0799	0.287351965
0.0769	0.282602773
0.0739	0.277533738
0.0709	0.272784546
0.068	0.267729887
0.0652	0.262849527
0.0624	0.257649324
0.0597	0.25262342
0.0571	0.247611892
0.0545	0.242440443
0.0519	0.236949151
0.0494	0.231792079
0.047	0.226649384
0.0446	0.221186845
0.0423	0.215738684
0.0401	0.210304899
0.0379	0.205031036
0.0358	0.199451707
0.0337	0.193872378
0.0317	0.188307426
0.0298	0.18275685
0.0279	0.177206275
0.0261	0.171510155
0.0243	0.165654114
0.0226	0.159812449
0.021	0.153985161
0.0194	0.148317795
0.0179	0.142664806
0.0164	0.136691974
0.015	0.131053362
0.0137	0.125109283
0.0124	0.119325127
0.0112	0.113715268
0.0101	0.108119787
0.009	0.102204463
0.008	0.096303515
0.007	0.089762881
0.0061	0.083236624
0.0053	0.076884666
0.0045	0.069413256
0.0038	0.06163638
0.0031	0.05449919
